Date,Time,Fold,F1 Sample,F1 Segment 0.1,F1 Segment 0.25,F1 Segment 0.5
2024-12-19,18:00:42,1,0.7657014681892333,0.8095238095238095,0.8095238095238095,0.717948717948718
2024-12-19,18:03:53,2,0.8300350877192983,0.8333333333333333,0.8333333333333333,0.7555555555555556
2024-12-19,18:07:24,3,0.5875085792724777,0.8181818181818181,0.761904761904762,0.5555555555555556
2024-12-19,18:11:06,4,0.8378195361435584,0.9302325581395349,0.9302325581395349,0.878048780487805
2024-12-19,18:14:41,5,0.9527622097678141,1.0,1.0,1.0
2024-12-19,18:18:19,6,0.8738910357589941,0.9444444444444445,0.9444444444444445,0.9142857142857143
2024-12-19,18:21:58,7,0.847244373560163,0.8923076923076922,0.8571428571428571,0.819672131147541
2024-12-19,18:25:25,8,0.7627279253409907,0.7967479674796748,0.7967479674796748,0.7563025210084033
2024-12-19,18:28:59,9,0.7928722440350348,0.930232558139535,0.9047619047619047,0.8205128205128206
2024-12-19,18:32:25,10,0.7100046609820964,0.7286821705426356,0.7086614173228347,0.6557377049180327
2024-12-19,18:36:02,11,0.745387719803978,0.8297872340425533,0.7777777777777778,0.6746987951807228
2024-12-19,18:39:12,12,0.8007483629560337,0.8907563025210085,0.8717948717948718,0.8214285714285714
2024-12-19,18:42:50,13,0.8813265306122449,0.8928571428571428,0.8928571428571428,0.8928571428571428
