Date,Time,Fold,F1 Sample,F1 Segment 0.1,F1 Segment 0.25,F1 Segment 0.5
2025-01-01,23:55:59,1,0.5657459358365703,0.6490066225165563,0.64,0.4888888888888889
2025-01-02,00:22:14,2,0.07613247049866768,0.058823529411764705,0.058823529411764705,0.058823529411764705
2025-01-02,00:48:20,3,0.07966857871255577,0.1379310344827586,0.07142857142857142,0
2025-01-02,01:14:29,4,0.010951500497795476,0.03921568627450981,0,0
2025-01-02,01:40:28,5,0.05459029871197588,0.12048192771084337,0.0975609756097561,0.0975609756097561
2025-01-02,02:06:16,6,0.24363044993417485,0.4225352112676056,0.4000000000000001,0.1935483870967742
2025-01-02,02:32:20,7,0,0,0,0
2025-01-02,02:58:26,8,0.5047696517045034,0.8571428571428571,0.7786259541984734,0.35051546391752575
2025-01-02,03:25:03,9,0.6119785907019949,0.875,0.8412017167381975,0.5164835164835164
2025-01-02,03:51:38,10,0.3457349770578805,0.5957446808510638,0.5333333333333333,0.2857142857142857
2025-01-02,04:18:03,11,0,0,0,0
2025-01-02,04:44:20,12,0,0,0,0
2025-01-02,05:10:47,13,0.47386725446975264,0.5058823529411764,0.5058823529411764,0.45121951219512196
2025-01-02,05:37:09,14,0.1679579413392363,0.21518987341772153,0.21518987341772153,0.10738255033557047
2025-01-02,06:03:32,15,0.5904593490800386,0.738255033557047,0.7297297297297297,0.5970149253731343
2025-01-02,06:29:54,16,0,0,0,0
2025-01-02,06:55:54,17,0.6021926804724325,0.7796610169491525,0.7796610169491525,0.6285714285714287
2025-01-02,07:22:23,18,0.6356915632420808,0.8592592592592593,0.8592592592592593,0.7058823529411765
2025-01-02,07:49:07,19,0.7208842191444361,0.8735632183908046,0.8604651162790699,0.7594936708860759
2025-01-02,08:15:48,20,0.0787074068149096,0.04,0.04,0.04
2025-01-02,08:42:29,21,0,0,0,0
2025-01-02,09:09:09,22,0.6532290574860921,0.7657142857142858,0.736842105263158,0.6153846153846153
2025-01-02,09:35:13,23,0.4021469729260399,0.6323529411764707,0.6222222222222222,0.46913580246913583
2025-01-02,10:01:43,24,0.5573831130400474,0.7416267942583732,0.7233009708737864,0.4664723032069971
2025-01-02,10:28:17,25,0.7384190484161193,0.9379310344827586,0.9379310344827586,0.8920863309352519
2025-01-02,10:54:44,26,0.4189704480457579,0.6271186440677966,0.5913043478260869,0.4716981132075472
2025-01-02,11:21:13,27,0,0,0,0
2025-01-02,11:47:37,28,0.15529819066067677,0.2666666666666666,0.25210084033613445,0.07407407407407407
2025-01-02,12:14:20,29,0.24597297503626234,0.25,0.1739130434782609,0.09090909090909091
2025-01-02,12:40:48,30,0.21351203927374734,0.183206106870229,0.183206106870229,0.11111111111111112
2025-01-02,13:07:18,31,0.23175965665236048,0.4878048780487804,0.45000000000000007,0.17647058823529416
2025-01-02,13:33:53,32,0.6224857082362905,0.5411764705882354,0.5411764705882354,0.430379746835443
2025-01-02,14:00:08,33,0,0,0,0
2025-01-02,14:26:44,34,0.5886777820860799,0.5310734463276837,0.5142857142857142,0.44311377245508976
