Date,Time,Fold,F1 Sample,F1 Segment 0.1,F1 Segment 0.25,F1 Segment 0.5
2024-12-19,01:04:42,1,0.10500848188214354,0.2912621359223301,0.25742574257425743,0.08695652173913043
2024-12-19,01:08:26,2,0,0,0,0
2024-12-19,01:12:36,3,0,0,0,0
2024-12-19,01:16:52,4,0,0,0,0
2024-12-19,01:21:13,5,0,0,0,0
2024-12-19,01:25:32,6,0,0,0,0
2024-12-19,01:29:53,7,0,0,0,0
2024-12-19,01:34:01,8,0,0,0,0
2024-12-19,01:38:16,9,0.2125479284720573,0.35714285714285715,0.3333333333333333,0.11475409836065574
2024-12-19,01:42:24,10,0.13463449896087468,0.368421052631579,0.2777777777777778,0
2024-12-19,01:46:26,11,0,0,0,0
2024-12-19,01:50:26,12,0,0,0,0
2024-12-19,01:54:44,13,0.33603768646951065,0.7999999999999999,0.6829268292682927,0
