Date,Time,Fold,F1 Sample,F1 Segment 0.1,F1 Segment 0.25,F1 Segment 0.5
2024-12-18,16:30:13,1,0.7375293810394358,0.679245283018868,0.679245283018868,0.679245283018868
2024-12-18,16:33:30,2,0.8628123834390153,0.9545454545454546,0.9545454545454546,0.8780487804878049
2024-12-18,16:37:13,3,0.6422590707601379,0.8571428571428571,0.8,0.7368421052631579
2024-12-18,16:40:53,4,0.8868864121413327,0.9767441860465117,0.9767441860465117,0.9268292682926829
2024-12-18,16:44:41,5,0.9447045055588063,1.0,1.0,1.0
2024-12-18,16:48:22,6,0.9081893627016024,0.958904109589041,0.958904109589041,0.9295774647887324
2024-12-18,16:52:04,7,0.8443192818797852,0.7945205479452054,0.7777777777777778,0.625
2024-12-18,16:55:46,8,0.7846422929361317,0.7716535433070866,0.7716535433070866,0.7317073170731708
2024-12-18,16:59:28,9,0.750201400508149,0.8992248062015503,0.8818897637795277,0.7321428571428571
2024-12-18,17:03:15,10,0.6870434759170913,0.7205882352941178,0.6917293233082706,0.6190476190476191
2024-12-18,17:06:59,11,0.7772625571516586,0.8333333333333333,0.8210526315789473,0.7415730337078652
2024-12-18,17:10:22,12,0.7639725809022796,0.9043478260869564,0.8849557522123893,0.7272727272727273
2024-12-18,17:14:08,13,0.8811334514011876,0.9090909090909091,0.9090909090909091,0.9090909090909091
